,is_word,location,length,panel,count,comic,sentiment,comic_sent,characters,word_count,pred,word
234,1,37.0,6.0,3.0,4.0,32.0,0.5,0.5085835735804054,3.0,56.0,0.4805695381485881,snacks
235,0,38.0,1.0,3.0,3.0,32.0,0.5,0.5085835735804054,3.0,56.0,0.9843854491485142,i
236,0,39.0,4.0,3.0,1.0,32.0,0.5441400304414004,0.5085835735804054,3.0,56.0,0.9658673419289234,love
237,1,40.0,6.0,3.0,4.0,32.0,0.5,0.5085835735804054,3.0,56.0,0.4805695381485881,snacks
238,0,41.0,3.0,4.0,1.0,32.0,0.4997373949579832,0.5085835735804054,3.0,56.0,0.9843854491485142,but
239,0,42.0,2.0,4.0,1.0,32.0,0.5,0.5085835735804054,3.0,56.0,0.9843854491485142,if
240,0,43.0,3.0,4.0,2.0,32.0,0.50025,0.5085835735804054,3.0,56.0,0.9843854491485142,the
241,0,44.0,7.0,4.0,2.0,32.0,0.42307692307692296,0.5085835735804054,3.0,56.0,0.29242157550203707,machine
242,0,45.0,6.0,4.0,1.0,32.0,0.5206766917293233,0.5085835735804054,3.0,56.0,0.5130613286955171,starts
243,0,46.0,2.0,4.0,2.0,32.0,0.5,0.5085835735804054,3.0,56.0,0.9843854491485142,to
244,0,47.0,9.0,4.0,1.0,32.0,0.27777777777777785,0.5085835735804054,3.0,56.0,0.1601948755411609,violently
245,0,48.0,5.0,4.0,1.0,32.0,0.3750000000000005,0.5085835735804054,3.0,56.0,0.32102814475409974,shake
246,0,49.0,3.0,4.0,1.0,32.0,0.4921981004070557,0.5085835735804054,3.0,56.0,0.9843854491485142,you
247,0,50.0,4.0,4.0,2.0,32.0,0.5303171641791045,0.5085835735804054,3.0,56.0,0.9658673419289234,will
248,0,51.0,3.0,4.0,1.0,32.0,0.4836512261580381,0.5085835735804054,3.0,56.0,0.9843854491485142,get
249,0,52.0,2.0,4.0,2.0,32.0,0.5,0.5085835735804054,3.0,56.0,0.9843854491485142,no
250,1,53.0,6.0,4.0,4.0,32.0,0.5,0.5085835735804054,3.0,56.0,0.31161479592111857,snacks
251,0,54.0,6.0,4.0,1.0,32.0,0.39102564102564097,0.5085835735804054,3.0,56.0,0.17712138957685114,hoping
252,0,55.0,3.0,4.0,1.0,32.0,0.5026001040041601,0.5085835735804054,3.0,56.0,0.9843854491485142,for
253,1,56.0,6.0,4.0,4.0,32.0,0.5,0.5085835735804054,3.0,56.0,0.31161479592111857,snacks
254,0,1.0,1.0,1.0,5.0,31.0,0.5,0.8759715208947276,2.0,49.0,0.9851753844662312,i
255,0,2.0,4.0,1.0,1.0,31.0,0.4739583333333334,0.8759715208947276,2.0,49.0,0.9595117632510616,have
256,0,3.0,7.0,1.0,1.0,31.0,0.75,0.8759715208947276,2.0,49.0,0.8799230451924821,ignited
257,0,4.0,3.0,1.0,1.0,31.0,0.50025,0.8759715208947276,2.0,49.0,0.9851753844662312,the
258,0,5.0,4.0,1.0,1.0,31.0,0.5491803278688525,0.8759715208947276,2.0,49.0,0.951703836402437,roll
259,0,6.0,7.0,1.0,1.0,31.0,0.42307692307692296,0.8759715208947276,2.0,49.0,0.14360334924826398,machine
260,0,7.0,1.0,1.0,15.0,31.0,0.5,0.8759715208947276,2.0,49.0,0.9672472660729966,s
261,0,8.0,10.0,1.0,1.0,31.0,0.5,0.8759715208947276,2.0,49.0,0.6512471276200112,combustion
262,0,9.0,6.0,1.0,1.0,31.0,0.5,0.8759715208947276,2.0,49.0,0.6898064298177345,device
263,0,10.0,1.0,1.0,5.0,31.0,0.5,0.8759715208947276,2.0,49.0,0.9851753844662312,i
264,0,11.0,2.0,1.0,1.0,31.0,0.5,0.8759715208947276,2.0,49.0,0.9851753844662312,am
265,0,12.0,5.0,1.0,1.0,31.0,0.5901467505241091,0.8759715208947276,2.0,49.0,0.8778451818236398,quite
266,0,13.0,7.0,1.0,1.0,31.0,0.6805555555555552,0.8759715208947276,2.0,49.0,0.7940558294951877,nervous
267,0,14.0,1.0,2.0,5.0,31.0,0.5,0.8759715208947276,2.0,49.0,0.9851753844662312,i
268,0,15.0,4.0,2.0,1.0,31.0,0.5303171641791045,0.8759715208947276,2.0,49.0,0.9729931607071459,will
269,0,16.0,6.0,2.0,1.0,31.0,0.5,0.8759715208947276,2.0,49.0,0.7078748865966191,assess
270,0,17.0,4.0,2.0,2.0,31.0,0.5230905861456483,0.8759715208947276,2.0,49.0,0.9729931607071459,your
271,0,18.0,5.0,2.0,1.0,31.0,0.4970282317979198,0.8759715208947276,2.0,49.0,0.6068109571237688,every
272,0,19.0,8.0,2.0,1.0,31.0,0.5133333333333334,0.8759715208947276,2.0,49.0,0.7959779241894686,decision
273,0,20.0,4.0,2.0,1.0,31.0,0.495782814971007,0.8759715208947276,2.0,49.0,0.9413846638054827,this
274,0,21.0,4.0,2.0,1.0,31.0,0.5414507772020726,0.8759715208947276,2.0,49.0,0.9413846638054827,does
275,0,22.0,3.0,2.0,2.0,31.0,0.5053539559785841,0.8759715208947276,2.0,49.0,0.9843854491485142,not
276,0,23.0,4.0,2.0,1.0,31.0,0.6500000000000001,0.8759715208947276,2.0,49.0,0.10561879480716851,calm
277,0,24.0,2.0,2.0,1.0,31.0,0.5,0.8759715208947276,2.0,49.0,0.9843854491485142,me
278,0,25.0,3.0,3.0,1.0,31.0,0.4921981004070557,0.8759715208947276,2.0,49.0,0.9843854491485142,you
279,0,26.0,2.0,3.0,3.0,31.0,0.5,0.8759715208947276,2.0,49.0,0.9843854491485142,do
280,0,27.0,3.0,3.0,2.0,31.0,0.5053539559785841,0.8759715208947276,2.0,49.0,0.9843854491485142,not
281,0,28.0,4.0,3.0,1.0,31.0,0.4662921348314607,0.8759715208947276,2.0,49.0,0.8990509212417751,need
282,0,29.0,2.0,3.0,2.0,31.0,0.5,0.8759715208947276,2.0,49.0,0.9843854491485142,to
283,1,30.0,7.0,3.0,1.0,31.0,0.2499999999999997,0.8759715208947276,2.0,49.0,0.1972460960676269,narrate
284,0,31.0,4.0,3.0,1.0,31.0,0.5635775862068966,0.8759715208947276,2.0,49.0,0.9662777670167678,each
285,0,32.0,7.0,3.0,1.0,31.0,0.4701492537313434,0.8759715208947276,2.0,49.0,0.3423449012458452,thought
286,0,33.0,1.0,3.0,5.0,31.0,0.5,0.8759715208947276,2.0,49.0,0.9843854491485142,i
287,0,34.0,6.0,3.0,1.0,31.0,0.3888888888888888,0.8759715208947276,2.0,49.0,0.33978963909856535,inform
288,0,35.0,3.0,3.0,4.0,31.0,0.4921981004070557,0.8759715208947276,2.0,49.0,0.9843854491485142,you
289,0,36.0,3.0,3.0,2.0,31.0,0.5026001040041601,0.8759715208947276,2.0,49.0,0.9843854491485142,for
290,0,37.0,4.0,3.0,2.0,31.0,0.5230905861456483,0.8759715208947276,2.0,49.0,0.9658477915867925,your
291,0,38.0,6.0,3.0,1.0,31.0,0.5441176470588235,0.8759715208947276,2.0,49.0,0.685310058755066,safety
292,0,39.0,1.0,4.0,5.0,31.0,0.5,0.8759715208947276,2.0,49.0,0.9843854491485142,i
293,0,40.0,3.0,4.0,1.0,31.0,0.4897735573411249,0.8759715208947276,2.0,49.0,0.9843854491485142,can
294,0,41.0,7.0,4.0,1.0,31.0,0.5937499999999999,0.8759715208947276,2.0,49.0,0.6647701875957361,observe
295,0,42.0,4.0,4.0,1.0,31.0,0.4925000000000001,0.8759715208947276,2.0,49.0,0.9658477915867925,what
296,0,43.0,3.0,4.0,4.0,31.0,0.4921981004070557,0.8759715208947276,2.0,49.0,0.9843854491485142,you
297,0,44.0,3.0,4.0,1.0,31.0,0.5014029180695847,0.8759715208947276,2.0,49.0,0.9843854491485142,are
298,0,45.0,5.0,4.0,1.0,31.0,0.4792387543252595,0.8759715208947276,2.0,49.0,0.32463770533170566,doing
299,0,46.0,3.0,4.0,1.0,31.0,0.50025,0.8759715208947276,2.0,49.0,0.9843854491485142,the
300,0,47.0,10.0,4.0,1.0,31.0,0.5624999999999999,0.8759715208947276,2.0,49.0,0.43986076217336273,instructor
301,0,48.0,5.0,4.0,1.0,31.0,0.4985443959243086,0.8759715208947276,2.0,49.0,0.32463770533170566,seems
302,0,49.0,10.0,4.0,1.0,31.0,0.5,0.8759715208947276,2.0,49.0,0.30420533243198056,ungrateful
303,0,1.0,7.0,1.0,1.0,30.0,0.5937499999999999,0.5182928857263557,2.0,37.0,0.5739002086614986,observe
304,0,2.0,4.0,1.0,2.0,30.0,0.4862967914438503,0.5182928857263557,2.0,37.0,0.9595117632510616,they
305,0,3.0,3.0,1.0,1.0,30.0,0.4772727272727274,0.5182928857263557,2.0,37.0,0.9851753844662312,fly
306,0,4.0,2.0,1.0,4.0,30.0,0.5,0.5182928857263557,2.0,37.0,0.9851753844662312,in
307,0,5.0,7.0,1.0,1.0,30.0,0.3409090909090905,0.5182928857263557,2.0,37.0,0.10512668796912138,circles
308,0,6.0,6.0,1.0,1.0,30.0,0.5165061898211829,0.5182928857263557,2.0,37.0,0.7432282942871328,before
309,0,7.0,9.0,1.0,1.0,30.0,0.7857142857142855,0.5182928857263557,2.0,37.0,0.6144749715066786,consuming
310,0,8.0,1.0,1.0,8.0,30.0,0.5,0.5182928857263557,2.0,37.0,0.9854290842548148,a
311,0,9.0,8.0,1.0,1.0,30.0,0.5,0.5182928857263557,2.0,37.0,0.6441581268291844,perished
312,0,10.0,8.0,1.0,2.0,30.0,0.4916666666666667,0.5182928857263557,2.0,37.0,0.7102518685200363,creature
313,0,11.0,4.0,2.0,1.0,30.0,0.5303171641791045,0.5182928857263557,2.0,37.0,0.9729931607071459,will
314,0,12.0,4.0,2.0,2.0,30.0,0.4862967914438503,0.5182928857263557,2.0,37.0,0.9729931607071459,they
315,0,13.0,7.0,2.0,1.0,30.0,0.75,0.5182928857263557,2.0,37.0,0.7159566503279763,consume
316,0,14.0,2.0,2.0,1.0,30.0,0.5,0.5182928857263557,2.0,37.0,0.9851753844662312,us
317,0,15.0,4.0,2.0,1.0,30.0,0.4721374045801527,0.5182928857263557,2.0,37.0,0.905059926725765,only
318,0,16.0,2.0,2.0,1.0,30.0,0.5,0.5182928857263557,2.0,37.0,0.9851753844662312,if
319,0,17.0,2.0,2.0,2.0,30.0,0.5,0.5182928857263557,2.0,37.0,0.9851753844662312,we
320,1,18.0,6.0,2.0,3.0,30.0,0.2499999999999997,0.5182928857263557,2.0,37.0,0.29784166157074954,perish
321,0,19.0,2.0,3.0,1.0,30.0,0.5,0.5182928857263557,2.0,37.0,0.9851753844662312,do
322,0,20.0,3.0,3.0,1.0,30.0,0.5053539559785841,0.5182928857263557,2.0,37.0,0.9843854491485142,not
323,0,21.0,4.0,3.0,1.0,30.0,0.16666666666666646,0.5182928857263557,2.0,37.0,0.7830006723138727,fret
324,0,22.0,4.0,3.0,1.0,30.0,0.5765822784810127,0.5182928857263557,2.0,37.0,0.9351936982509635,many
325,0,23.0,9.0,3.0,1.0,30.0,0.57,0.5182928857263557,2.0,37.0,0.4577206844277278,creatures
326,0,24.0,3.0,3.0,2.0,30.0,0.5014029180695847,0.5182928857263557,2.0,37.0,0.9843854491485142,are
327,0,25.0,6.0,3.0,1.0,30.0,0.39102564102564097,0.5182928857263557,2.0,37.0,0.12335907779742507,hoping
328,0,26.0,2.0,3.0,2.0,30.0,0.5,0.5182928857263557,2.0,37.0,0.9843854491485142,we
329,1,27.0,6.0,3.0,3.0,30.0,0.2499999999999997,0.5182928857263557,2.0,37.0,0.06314673120065029,perish
330,0,28.0,2.0,3.0,1.0,30.0,0.5,0.5182928857263557,2.0,37.0,0.9843854491485142,uh
331,0,29.0,4.0,4.0,1.0,30.0,0.5502070393374741,0.5182928857263557,2.0,37.0,0.923568226948073,very
332,0,30.0,3.0,4.0,1.0,30.0,0.5121776504297995,0.5182928857263557,2.0,37.0,0.9843854491485142,few
333,0,31.0,3.0,4.0,2.0,30.0,0.5014029180695847,0.5182928857263557,2.0,37.0,0.9843854491485142,are
334,0,32.0,7.0,4.0,1.0,30.0,0.6148648648648648,0.5182928857263557,2.0,37.0,0.38208806030903486,willing
335,0,33.0,2.0,4.0,1.0,30.0,0.5,0.5182928857263557,2.0,37.0,0.9843854491485142,to
336,0,34.0,4.0,4.0,1.0,30.0,0.492632612966601,0.5182928857263557,2.0,37.0,0.9443290325680336,make
337,0,35.0,2.0,4.0,1.0,30.0,0.5,0.5182928857263557,2.0,37.0,0.9843854491485142,it
338,0,36.0,6.0,4.0,1.0,30.0,0.4758064516129032,0.5182928857263557,2.0,37.0,0.3134898114886118,happen
339,0,37.0,2.0,4.0,1.0,30.0,0.5,0.5182928857263557,2.0,37.0,0.9843854491485142,ok
340,0,1.0,6.0,1.0,1.0,29.0,0.2499999999999997,0.3416119785660199,2.0,42.0,0.07480656690173003,ingest
341,0,2.0,4.0,1.0,2.0,29.0,0.5230905861456483,0.3416119785660199,2.0,42.0,0.9689995045045567,your
342,0,3.0,6.0,1.0,3.0,29.0,0.5441176470588235,0.3416119785660199,2.0,42.0,0.7596823608240696,leaves
343,0,4.0,1.0,1.0,3.0,29.0,0.5,0.3416119785660199,2.0,42.0,0.9851753844662312,i
344,0,5.0,2.0,1.0,1.0,29.0,0.5,0.3416119785660199,2.0,42.0,0.9851753844662312,do
345,0,6.0,3.0,1.0,1.0,29.0,0.5053539559785841,0.3416119785660199,2.0,42.0,0.9851753844662312,not
346,0,7.0,6.0,1.0,1.0,29.0,0.6532258064516124,0.3416119785660199,2.0,42.0,0.42316870312030824,desire
347,0,8.0,6.0,1.0,3.0,29.0,0.5441176470588235,0.3416119785660199,2.0,42.0,0.8046739154136484,leaves
348,0,9.0,3.0,2.0,1.0,29.0,0.4959239130434783,0.3416119785660199,2.0,42.0,0.9851753844662312,put
349,0,10.0,3.0,2.0,1.0,29.0,0.50025,0.3416119785660199,2.0,42.0,0.9851753844662312,the
350,0,11.0,6.0,2.0,3.0,29.0,0.5441176470588235,0.3416119785660199,2.0,42.0,0.809845177405357,leaves
351,0,12.0,2.0,2.0,1.0,29.0,0.5,0.3416119785660199,2.0,42.0,0.9851753844662312,in
352,0,13.0,4.0,2.0,2.0,29.0,0.5230905861456483,0.3416119785660199,2.0,42.0,0.973461121024111,your
353,0,14.0,5.0,2.0,1.0,29.0,0.5309278350515464,0.3416119785660199,2.0,42.0,0.92658256070657,mouth
354,0,15.0,2.0,2.0,1.0,29.0,0.5,0.3416119785660199,2.0,42.0,0.9851753844662312,it
355,0,16.0,2.0,2.0,1.0,29.0,0.5,0.3416119785660199,2.0,42.0,0.9851753844662312,is
356,0,17.0,2.0,2.0,5.0,29.0,0.5,0.3416119785660199,2.0,42.0,0.9851753844662312,an
357,1,18.0,10.0,2.0,2.0,29.0,0.37878787878787895,0.3416119785660199,2.0,42.0,0.31667242079727104,unpleasant
358,0,19.0,9.0,2.0,2.0,29.0,0.7307692307692308,0.3416119785660199,2.0,42.0,0.6407375424252517,sensation
359,0,20.0,4.0,3.0,1.0,29.0,0.5955259975816204,0.3416119785660199,2.0,42.0,0.8731357097935273,life
360,0,21.0,4.0,3.0,1.0,29.0,0.5303171641791045,0.3416119785660199,2.0,42.0,0.9419385901658608,will
361,0,22.0,2.0,3.0,1.0,29.0,0.5,0.3416119785660199,2.0,42.0,0.9843854491485142,be
362,0,23.0,4.0,3.0,1.0,29.0,0.4969040247678021,0.3416119785660199,2.0,42.0,0.9675380815835342,full
363,0,24.0,2.0,3.0,1.0,29.0,0.5,0.3416119785660199,2.0,42.0,0.9843854491485142,of
364,1,25.0,10.0,3.0,2.0,29.0,0.37878787878787895,0.3416119785660199,2.0,42.0,0.13771572893773976,unpleasant
365,0,26.0,10.0,3.0,1.0,29.0,0.8749999999999998,0.3416119785660199,2.0,42.0,0.5460370414550609,sensations
366,0,27.0,3.0,4.0,1.0,29.0,0.4921981004070557,0.3416119785660199,2.0,42.0,0.9843854491485142,you
367,0,28.0,4.0,4.0,1.0,29.0,0.4662921348314607,0.3416119785660199,2.0,42.0,0.8996048476021532,need
368,0,29.0,2.0,4.0,1.0,29.0,0.5,0.3416119785660199,2.0,42.0,0.9843854491485142,to
369,0,30.0,10.0,4.0,1.0,29.0,0.5995260663507108,0.3416119785660199,2.0,42.0,0.4208576109019825,experience
370,0,31.0,1.0,4.0,15.0,29.0,0.5,0.3416119785660199,2.0,42.0,0.9843854491485142,a
371,0,32.0,4.0,4.0,1.0,29.0,0.5290697674418605,0.3416119785660199,2.0,42.0,0.9564991205445732,wide
372,0,33.0,5.0,4.0,1.0,29.0,0.6532258064516124,0.3416119785660199,2.0,42.0,0.4856191020872321,range
373,0,34.0,2.0,4.0,1.0,29.0,0.5,0.3416119785660199,2.0,42.0,0.9843854491485142,so
374,0,35.0,3.0,4.0,3.0,29.0,0.4921981004070557,0.3416119785660199,2.0,42.0,0.9843854491485142,you
375,0,36.0,3.0,4.0,1.0,29.0,0.4897735573411249,0.3416119785660199,2.0,42.0,0.9843854491485142,can
376,0,37.0,8.0,4.0,1.0,29.0,0.4833333333333335,0.3416119785660199,2.0,42.0,0.4404535366518256,properly
377,0,38.0,5.0,4.0,1.0,29.0,0.5,0.3416119785660199,2.0,42.0,0.5850387661662129,gauge
378,0,39.0,5.0,4.0,1.0,29.0,0.5105980317940955,0.3416119785660199,2.0,42.0,0.7747896897375695,which
379,0,40.0,4.0,4.0,1.0,29.0,0.5849673202614377,0.3416119785660199,2.0,42.0,0.9228048624368252,ones
380,0,41.0,3.0,4.0,1.0,29.0,0.5014029180695847,0.3416119785660199,2.0,42.0,0.9843854491485142,are
381,0,42.0,5.0,4.0,1.0,29.0,0.1861924686192468,0.3416119785660199,2.0,42.0,0.29045408292401487,worst
382,0,1.0,2.0,1.0,1.0,28.0,0.5,0.9430223650218538,2.0,42.0,0.9851753844662312,we
383,0,2.0,4.0,1.0,1.0,28.0,0.4739583333333334,0.9430223650218538,2.0,42.0,0.9491870879263863,have
384,0,3.0,1.0,1.0,21.0,28.0,0.5,0.9430223650218538,2.0,42.0,0.9854290842548148,a
385,0,4.0,3.0,1.0,1.0,28.0,0.5344155844155843,0.9430223650218538,2.0,42.0,0.9851753844662312,new
386,0,5.0,7.0,1.0,1.0,28.0,0.42307692307692296,0.9430223650218538,2.0,42.0,0.12374366869892826,machine
387,0,6.0,1.0,1.0,1.0,28.0,0.5,0.9430223650218538,2.0,42.0,0.9851753844662312,a
388,0,7.0,11.0,1.0,1.0,28.0,0.5,0.9430223650218538,2.0,42.0,0.4792577622875583,spinblaster
389,0,8.0,5.0,2.0,1.0,28.0,0.5385818561001042,0.9430223650218538,2.0,42.0,0.9441065075423696,while
390,0,9.0,2.0,2.0,6.0,28.0,0.5,0.9430223650218538,2.0,42.0,0.9854290842548148,it
391,0,10.0,5.0,2.0,1.0,28.0,0.8124999999999998,0.9430223650218538,2.0,42.0,0.705850539548135,spins
392,0,11.0,2.0,2.0,6.0,28.0,0.5,0.9430223650218538,2.0,42.0,0.9854290842548148,it
393,0,12.0,6.0,2.0,1.0,28.0,0.5833333333333333,0.9430223650218538,2.0,42.0,0.8488261802708127,blasts
394,0,13.0,3.0,2.0,1.0,28.0,0.50025,0.9430223650218538,2.0,42.0,0.9851753844662312,the
395,0,14.0,10.0,2.0,1.0,28.0,0.8749999999999998,0.9430223650218538,2.0,42.0,0.5952388365240503,sustenance
396,0,15.0,4.0,2.0,1.0,28.0,0.5020565552699229,0.9430223650218538,2.0,42.0,0.9626684853824705,with
397,0,16.0,9.0,2.0,1.0,28.0,0.27777777777777785,0.9430223650218538,2.0,42.0,0.6284462410317303,radiation
398,0,17.0,10.0,2.0,1.0,28.0,0.6573033707865166,0.9430223650218538,2.0,42.0,0.7155041512570125,incredible
399,0,18.0,4.0,3.0,1.0,28.0,0.5414507772020726,0.9430223650218538,2.0,42.0,0.9626684853824705,does
400,0,19.0,4.0,3.0,1.0,28.0,0.495782814971007,0.9430223650218538,2.0,42.0,0.9626684853824705,this
401,0,20.0,6.0,3.0,1.0,28.0,0.5222772277227722,0.9430223650218538,2.0,42.0,0.5397380676655954,result
402,0,21.0,2.0,3.0,6.0,28.0,0.5,0.9430223650218538,2.0,42.0,0.9843854491485142,in
403,0,22.0,4.0,3.0,1.0,28.0,0.4794891640866874,0.9430223650218538,2.0,42.0,0.9450433182823192,even
404,0,23.0,4.0,3.0,1.0,28.0,0.5147058823529416,0.9430223650218538,2.0,42.0,0.9586796819186829,heat
405,0,24.0,12.0,3.0,1.0,28.0,0.5666666666666669,0.9430223650218538,2.0,42.0,0.27614654124584787,distribution
406,0,25.0,3.0,3.0,1.0,28.0,0.5053539559785841,0.9430223650218538,2.0,42.0,0.9843854491485142,not
407,0,26.0,6.0,3.0,1.0,28.0,0.5812641083521445,0.9430223650218538,2.0,42.0,0.48349032658697855,always
408,0,27.0,4.0,3.0,1.0,28.0,0.5012729124236253,0.9430223650218538,2.0,42.0,0.9450433182823192,that
409,0,28.0,2.0,3.0,5.0,28.0,0.5,0.9430223650218538,2.0,42.0,0.9843854491485142,is
410,0,29.0,4.0,3.0,1.0,28.0,0.4925000000000001,0.9430223650218538,2.0,42.0,0.9340043572433583,what
411,0,30.0,5.0,3.0,1.0,28.0,0.5499306518723993,0.9430223650218538,2.0,42.0,0.673756294763864,makes
412,0,31.0,2.0,3.0,6.0,28.0,0.5,0.9430223650218538,2.0,42.0,0.9843854491485142,it
413,0,32.0,8.0,3.0,1.0,28.0,0.5404411764705882,0.9430223650218538,2.0,42.0,0.6304958824052139,exciting
414,0,33.0,4.0,4.0,1.0,28.0,0.5635775862068966,0.9430223650218538,2.0,42.0,0.931425369805216,each
415,0,34.0,4.0,4.0,1.0,28.0,0.2678571428571426,0.9430223650218538,2.0,42.0,0.7882894807276811,bite
416,0,35.0,2.0,4.0,5.0,28.0,0.5,0.9430223650218538,2.0,42.0,0.9843854491485142,is
417,0,36.0,1.0,4.0,21.0,28.0,0.5,0.9430223650218538,2.0,42.0,0.9843854491485142,a
418,0,37.0,11.0,4.0,1.0,28.0,0.4374999999999999,0.9430223650218538,2.0,42.0,0.4794812551184956,temperature
419,1,38.0,9.0,4.0,1.0,28.0,0.5941176470588235,0.9430223650218538,2.0,42.0,0.501246629638114,adventure
420,0,39.0,10.0,4.0,1.0,28.0,0.8749999999999998,0.9430223650218538,2.0,42.0,0.4640515577254931,sustenance
421,0,40.0,2.0,4.0,5.0,28.0,0.5,0.9430223650218538,2.0,42.0,0.9843854491485142,is
422,0,41.0,3.0,4.0,1.0,28.0,0.5349650349650349,0.9430223650218538,2.0,42.0,0.9843854491485142,fun
423,0,42.0,5.0,4.0,1.0,28.0,0.5048638132295719,0.9430223650218538,2.0,42.0,0.8015535364898152,again
424,0,1.0,2.0,1.0,1.0,27.0,0.5,0.9318649049939596,4.0,41.0,0.9851753844662312,oh
425,0,2.0,2.0,1.0,1.0,27.0,0.5,0.9318649049939596,4.0,41.0,0.9851753844662312,my
426,0,3.0,8.0,1.0,1.0,27.0,0.5625000000000002,0.9318649049939596,4.0,41.0,0.8187369704698995,morality
427,0,4.0,2.0,1.0,1.0,27.0,0.5,0.9318649049939596,4.0,41.0,0.9851753844662312,we
428,0,5.0,4.0,1.0,2.0,27.0,0.4739583333333334,0.9318649049939596,4.0,41.0,0.9595313135931927,have
429,0,6.0,3.0,1.0,2.0,27.0,0.5053539559785841,0.9318649049939596,4.0,41.0,0.9851753844662312,not
430,0,7.0,4.0,1.0,1.0,27.0,0.5566929133858269,0.9318649049939596,4.0,41.0,0.974804937546707,seen
431,0,8.0,4.0,1.0,1.0,27.0,0.5635775862068966,0.9318649049939596,4.0,41.0,0.973880802580019,each
432,0,9.0,5.0,1.0,1.0,27.0,0.5243462578899911,0.9318649049939596,4.0,41.0,0.9118228733331898,other
433,0,10.0,2.0,1.0,3.0,27.0,0.5,0.9318649049939596,4.0,41.0,0.9851753844662312,in
434,0,11.0,11.0,1.0,1.0,27.0,0.75,0.9318649049939596,4.0,41.0,0.5157454317397367,revolutions
435,0,12.0,3.0,2.0,1.0,27.0,0.4873551106427819,0.9318649049939596,4.0,41.0,0.9851753844662312,too
436,0,13.0,4.0,2.0,1.0,27.0,0.5043898156277435,0.9318649049939596,4.0,41.0,0.9730127110492769,much
437,0,14.0,3.0,2.0,1.0,27.0,0.5124455507156191,0.9318649049939596,4.0,41.0,0.9851753844662312,has
438,0,15.0,8.0,2.0,1.0,27.0,0.4807692307692311,0.9318649049939596,4.0,41.0,0.5709994026696655,occurred
439,0,16.0,2.0,2.0,2.0,27.0,0.5,0.9318649049939596,4.0,41.0,0.9851753844662312,to
440,0,17.0,7.0,2.0,1.0,27.0,0.6607142857142856,0.9318649049939596,4.0,41.0,0.8337415175057815,discuss
441,0,18.0,4.0,2.0,1.0,27.0,0.5725146198830409,0.9318649049939596,4.0,41.0,0.9734426864792524,best
442,0,19.0,3.0,2.0,2.0,27.0,0.5053539559785841,0.9318649049939596,4.0,41.0,0.9851753844662312,not
443,0,20.0,2.0,2.0,2.0,27.0,0.5,0.9318649049939596,4.0,41.0,0.9843854491485142,to
444,0,21.0,4.0,2.0,1.0,27.0,0.4794891640866874,0.9318649049939596,4.0,41.0,0.9297880525314522,even
445,0,22.0,7.0,2.0,1.0,27.0,0.3499999999999999,0.9318649049939596,4.0,41.0,0.19838331681941931,attempt
446,0,23.0,4.0,3.0,1.0,27.0,0.5230905861456483,0.9318649049939596,4.0,41.0,0.9690239075854892,your
447,0,24.0,9.0,3.0,1.0,27.0,0.12499999999999985,0.9318649049939596,4.0,41.0,0.17655230018786075,offspring
448,0,25.0,4.0,3.0,2.0,27.0,0.4739583333333334,0.9318649049939596,4.0,41.0,0.9690239075854892,have
449,0,26.0,10.0,3.0,1.0,27.0,0.5,0.9318649049939596,4.0,41.0,0.2165776278177689,lengthened
450,0,27.0,4.0,3.0,1.0,27.0,0.483644859813084,0.9318649049939596,4.0,41.0,0.9553875439491255,like
451,1,28.0,10.0,3.0,1.0,27.0,0.5681818181818183,0.9318649049939596,4.0,41.0,0.49037166175698377,aggressive
452,0,29.0,6.0,3.0,1.0,27.0,0.16666666666666688,0.9318649049939596,4.0,41.0,0.2640865958261682,plants
453,0,30.0,1.0,4.0,2.0,27.0,0.5,0.9318649049939596,4.0,41.0,0.9843854491485142,i
454,0,31.0,6.0,4.0,1.0,27.0,0.5499999999999999,0.9318649049939596,4.0,41.0,0.5039799337698457,recall
455,0,32.0,4.0,4.0,1.0,27.0,0.4862967914438503,0.9318649049939596,4.0,41.0,0.9443485829101645,they
456,0,33.0,4.0,4.0,1.0,27.0,0.4766162310866574,0.9318649049939596,4.0,41.0,0.9443485829101645,were
457,0,34.0,9.0,4.0,1.0,27.0,0.6250000000000001,0.9318649049939596,4.0,41.0,0.5444930318845163,precisely
458,0,35.0,4.0,4.0,1.0,27.0,0.495782814971007,0.9318649049939596,4.0,41.0,0.9443485829101645,this
459,0,36.0,4.0,4.0,1.0,27.0,0.4992163009404388,0.9318649049939596,4.0,41.0,0.9443485829101645,long
460,0,37.0,1.0,4.0,2.0,27.0,0.5,0.9318649049939596,4.0,41.0,0.9843854491485142,i
461,0,38.0,4.0,4.0,1.0,27.0,0.4833333333333335,0.9318649049939596,4.0,41.0,0.9443485829101645,kept
462,0,39.0,6.0,4.0,1.0,27.0,0.4435897435897435,0.9318649049939596,4.0,41.0,0.47045143780261367,giving
463,0,40.0,4.0,4.0,1.0,27.0,0.5048123195380174,0.9318649049939596,4.0,41.0,0.9579849465465282,them
464,0,41.0,10.0,4.0,1.0,27.0,0.8749999999999998,0.9318649049939596,4.0,41.0,0.4640515577254931,sustenance
465,0,1.0,7.0,1.0,1.0,26.0,0.568965517241379,0.8960997136205949,2.0,52.0,0.7824730522498775,objects
