,is_word,location,length,panel,count,comic,sentiment,comic_sent,characters,word_count
296,,43.0,3.0,4.0,4.0,31.0,0.49219810040705564,0.8759715208947276,2.0,49.0
297,,44.0,3.0,4.0,1.0,31.0,0.5014029180695847,0.8759715208947276,2.0,49.0
298,,45.0,5.0,4.0,1.0,31.0,0.4792387543252595,0.8759715208947276,2.0,49.0
299,,46.0,3.0,4.0,1.0,31.0,0.50025,0.8759715208947276,2.0,49.0
300,,47.0,10.0,4.0,1.0,31.0,0.5624999999999999,0.8759715208947276,2.0,49.0
301,,48.0,5.0,4.0,1.0,31.0,0.4985443959243086,0.8759715208947276,2.0,49.0
302,,49.0,10.0,4.0,1.0,31.0,0.5,0.8759715208947276,2.0,49.0
303,,1.0,7.0,1.0,1.0,30.0,0.5937499999999999,0.5182928857263557,2.0,37.0
304,,2.0,4.0,1.0,2.0,30.0,0.4862967914438503,0.5182928857263557,2.0,37.0
305,,3.0,3.0,1.0,1.0,30.0,0.4772727272727274,0.5182928857263557,2.0,37.0
306,,4.0,2.0,1.0,4.0,30.0,0.5,0.5182928857263557,2.0,37.0
307,,5.0,7.0,1.0,1.0,30.0,0.3409090909090905,0.5182928857263557,2.0,37.0
308,,6.0,6.0,1.0,1.0,30.0,0.5165061898211829,0.5182928857263557,2.0,37.0
309,,7.0,9.0,1.0,1.0,30.0,0.7857142857142855,0.5182928857263557,2.0,37.0
310,,8.0,1.0,1.0,8.0,30.0,0.5,0.5182928857263557,2.0,37.0
311,,9.0,8.0,1.0,1.0,30.0,0.5,0.5182928857263557,2.0,37.0
312,,10.0,8.0,1.0,2.0,30.0,0.4916666666666667,0.5182928857263557,2.0,37.0
313,,11.0,4.0,2.0,1.0,30.0,0.5303171641791045,0.5182928857263557,2.0,37.0
314,,12.0,4.0,2.0,2.0,30.0,0.4862967914438503,0.5182928857263557,2.0,37.0
315,,13.0,7.0,2.0,1.0,30.0,0.75,0.5182928857263557,2.0,37.0
316,,14.0,2.0,2.0,1.0,30.0,0.5,0.5182928857263557,2.0,37.0
317,,15.0,4.0,2.0,1.0,30.0,0.4721374045801527,0.5182928857263557,2.0,37.0
318,,16.0,2.0,2.0,1.0,30.0,0.5,0.5182928857263557,2.0,37.0
319,,17.0,2.0,2.0,2.0,30.0,0.5,0.5182928857263557,2.0,37.0
320,,18.0,6.0,2.0,3.0,30.0,0.2499999999999997,0.5182928857263557,2.0,37.0
321,,19.0,2.0,3.0,1.0,30.0,0.5,0.5182928857263557,2.0,37.0
322,,20.0,3.0,3.0,1.0,30.0,0.5053539559785841,0.5182928857263557,2.0,37.0
323,,21.0,4.0,3.0,1.0,30.0,0.16666666666666646,0.5182928857263557,2.0,37.0
324,,22.0,4.0,3.0,1.0,30.0,0.5765822784810127,0.5182928857263557,2.0,37.0
325,,23.0,9.0,3.0,1.0,30.0,0.57,0.5182928857263557,2.0,37.0
326,,24.0,3.0,3.0,2.0,30.0,0.5014029180695847,0.5182928857263557,2.0,37.0
327,,25.0,6.0,3.0,1.0,30.0,0.391025641025641,0.5182928857263557,2.0,37.0
328,,26.0,2.0,3.0,2.0,30.0,0.5,0.5182928857263557,2.0,37.0
329,,27.0,6.0,3.0,3.0,30.0,0.2499999999999997,0.5182928857263557,2.0,37.0
330,,28.0,2.0,3.0,1.0,30.0,0.5,0.5182928857263557,2.0,37.0
331,,29.0,4.0,4.0,1.0,30.0,0.5502070393374741,0.5182928857263557,2.0,37.0
332,,30.0,3.0,4.0,1.0,30.0,0.5121776504297995,0.5182928857263557,2.0,37.0
333,,31.0,3.0,4.0,2.0,30.0,0.5014029180695847,0.5182928857263557,2.0,37.0
334,,32.0,7.0,4.0,1.0,30.0,0.6148648648648648,0.5182928857263557,2.0,37.0
335,,33.0,2.0,4.0,1.0,30.0,0.5,0.5182928857263557,2.0,37.0
336,,34.0,4.0,4.0,1.0,30.0,0.49263261296660105,0.5182928857263557,2.0,37.0
337,,35.0,2.0,4.0,1.0,30.0,0.5,0.5182928857263557,2.0,37.0
338,,36.0,6.0,4.0,1.0,30.0,0.47580645161290314,0.5182928857263557,2.0,37.0
339,,37.0,2.0,4.0,1.0,30.0,0.5,0.5182928857263557,2.0,37.0
340,,1.0,6.0,1.0,1.0,29.0,0.2499999999999997,0.3416119785660199,2.0,42.0
341,,2.0,4.0,1.0,2.0,29.0,0.5230905861456483,0.3416119785660199,2.0,42.0
342,,3.0,6.0,1.0,3.0,29.0,0.5441176470588235,0.3416119785660199,2.0,42.0
343,,4.0,1.0,1.0,3.0,29.0,0.5,0.3416119785660199,2.0,42.0
344,,5.0,2.0,1.0,1.0,29.0,0.5,0.3416119785660199,2.0,42.0
345,,6.0,3.0,1.0,1.0,29.0,0.5053539559785841,0.3416119785660199,2.0,42.0
346,,7.0,6.0,1.0,1.0,29.0,0.6532258064516124,0.3416119785660199,2.0,42.0
347,,8.0,6.0,1.0,3.0,29.0,0.5441176470588235,0.3416119785660199,2.0,42.0
348,,9.0,3.0,2.0,1.0,29.0,0.49592391304347827,0.3416119785660199,2.0,42.0
349,,10.0,3.0,2.0,1.0,29.0,0.50025,0.3416119785660199,2.0,42.0
350,,11.0,6.0,2.0,3.0,29.0,0.5441176470588235,0.3416119785660199,2.0,42.0
351,,12.0,2.0,2.0,1.0,29.0,0.5,0.3416119785660199,2.0,42.0
352,,13.0,4.0,2.0,2.0,29.0,0.5230905861456483,0.3416119785660199,2.0,42.0
353,,14.0,5.0,2.0,1.0,29.0,0.5309278350515464,0.3416119785660199,2.0,42.0
354,,15.0,2.0,2.0,1.0,29.0,0.5,0.3416119785660199,2.0,42.0
355,,16.0,2.0,2.0,1.0,29.0,0.5,0.3416119785660199,2.0,42.0
356,,17.0,2.0,2.0,5.0,29.0,0.5,0.3416119785660199,2.0,42.0
357,,18.0,10.0,2.0,2.0,29.0,0.37878787878787895,0.3416119785660199,2.0,42.0
358,,19.0,9.0,2.0,2.0,29.0,0.7307692307692308,0.3416119785660199,2.0,42.0
359,,20.0,4.0,3.0,1.0,29.0,0.5955259975816204,0.3416119785660199,2.0,42.0
360,,21.0,4.0,3.0,1.0,29.0,0.5303171641791045,0.3416119785660199,2.0,42.0
361,,22.0,2.0,3.0,1.0,29.0,0.5,0.3416119785660199,2.0,42.0
362,,23.0,4.0,3.0,1.0,29.0,0.49690402476780204,0.3416119785660199,2.0,42.0
363,,24.0,2.0,3.0,1.0,29.0,0.5,0.3416119785660199,2.0,42.0
364,,25.0,10.0,3.0,2.0,29.0,0.37878787878787895,0.3416119785660199,2.0,42.0
365,,26.0,10.0,3.0,1.0,29.0,0.8749999999999998,0.3416119785660199,2.0,42.0
366,,27.0,3.0,4.0,1.0,29.0,0.49219810040705564,0.3416119785660199,2.0,42.0
367,,28.0,4.0,4.0,1.0,29.0,0.46629213483146065,0.3416119785660199,2.0,42.0
368,,29.0,2.0,4.0,1.0,29.0,0.5,0.3416119785660199,2.0,42.0
369,,30.0,10.0,4.0,1.0,29.0,0.5995260663507108,0.3416119785660199,2.0,42.0
370,,31.0,1.0,4.0,15.0,29.0,0.5,0.3416119785660199,2.0,42.0
371,,32.0,4.0,4.0,1.0,29.0,0.5290697674418605,0.3416119785660199,2.0,42.0
372,,33.0,5.0,4.0,1.0,29.0,0.6532258064516124,0.3416119785660199,2.0,42.0
373,,34.0,2.0,4.0,1.0,29.0,0.5,0.3416119785660199,2.0,42.0
374,,35.0,3.0,4.0,3.0,29.0,0.49219810040705564,0.3416119785660199,2.0,42.0
375,,36.0,3.0,4.0,1.0,29.0,0.48977355734112493,0.3416119785660199,2.0,42.0
376,,37.0,8.0,4.0,1.0,29.0,0.4833333333333335,0.3416119785660199,2.0,42.0
377,,38.0,5.0,4.0,1.0,29.0,0.5,0.3416119785660199,2.0,42.0
378,,39.0,5.0,4.0,1.0,29.0,0.5105980317940955,0.3416119785660199,2.0,42.0
379,,40.0,4.0,4.0,1.0,29.0,0.5849673202614377,0.3416119785660199,2.0,42.0
380,,41.0,3.0,4.0,1.0,29.0,0.5014029180695847,0.3416119785660199,2.0,42.0
381,,42.0,5.0,4.0,1.0,29.0,0.18619246861924682,0.3416119785660199,2.0,42.0
382,,1.0,2.0,1.0,1.0,28.0,0.5,0.9430223650218538,2.0,42.0
383,,2.0,4.0,1.0,1.0,28.0,0.47395833333333337,0.9430223650218538,2.0,42.0
384,,3.0,1.0,1.0,21.0,28.0,0.5,0.9430223650218538,2.0,42.0
385,,4.0,3.0,1.0,1.0,28.0,0.5344155844155843,0.9430223650218538,2.0,42.0
386,,5.0,7.0,1.0,1.0,28.0,0.42307692307692296,0.9430223650218538,2.0,42.0
387,,6.0,1.0,1.0,1.0,28.0,0.5,0.9430223650218538,2.0,42.0
388,,7.0,11.0,1.0,1.0,28.0,0.5,0.9430223650218538,2.0,42.0
389,,8.0,5.0,2.0,1.0,28.0,0.5385818561001042,0.9430223650218538,2.0,42.0
390,,9.0,2.0,2.0,6.0,28.0,0.5,0.9430223650218538,2.0,42.0
391,,10.0,5.0,2.0,1.0,28.0,0.8124999999999998,0.9430223650218538,2.0,42.0
392,,11.0,2.0,2.0,6.0,28.0,0.5,0.9430223650218538,2.0,42.0
393,,12.0,6.0,2.0,1.0,28.0,0.5833333333333333,0.9430223650218538,2.0,42.0
394,,13.0,3.0,2.0,1.0,28.0,0.50025,0.9430223650218538,2.0,42.0
395,,14.0,10.0,2.0,1.0,28.0,0.8749999999999998,0.9430223650218538,2.0,42.0
396,,15.0,4.0,2.0,1.0,28.0,0.5020565552699229,0.9430223650218538,2.0,42.0
397,,16.0,9.0,2.0,1.0,28.0,0.27777777777777785,0.9430223650218538,2.0,42.0
398,,17.0,10.0,2.0,1.0,28.0,0.6573033707865166,0.9430223650218538,2.0,42.0
399,,18.0,4.0,3.0,1.0,28.0,0.5414507772020726,0.9430223650218538,2.0,42.0
400,,19.0,4.0,3.0,1.0,28.0,0.49578281497100696,0.9430223650218538,2.0,42.0
401,,20.0,6.0,3.0,1.0,28.0,0.5222772277227722,0.9430223650218538,2.0,42.0
402,,21.0,2.0,3.0,6.0,28.0,0.5,0.9430223650218538,2.0,42.0
403,,22.0,4.0,3.0,1.0,28.0,0.47948916408668735,0.9430223650218538,2.0,42.0
404,,23.0,4.0,3.0,1.0,28.0,0.5147058823529416,0.9430223650218538,2.0,42.0
405,,24.0,12.0,3.0,1.0,28.0,0.5666666666666669,0.9430223650218538,2.0,42.0
406,,25.0,3.0,3.0,1.0,28.0,0.5053539559785841,0.9430223650218538,2.0,42.0
407,,26.0,6.0,3.0,1.0,28.0,0.5812641083521445,0.9430223650218538,2.0,42.0
408,,27.0,4.0,3.0,1.0,28.0,0.5012729124236253,0.9430223650218538,2.0,42.0
409,,28.0,2.0,3.0,5.0,28.0,0.5,0.9430223650218538,2.0,42.0
410,,29.0,4.0,3.0,1.0,28.0,0.49250000000000005,0.9430223650218538,2.0,42.0
411,,30.0,5.0,3.0,1.0,28.0,0.5499306518723993,0.9430223650218538,2.0,42.0
412,,31.0,2.0,3.0,6.0,28.0,0.5,0.9430223650218538,2.0,42.0
413,,32.0,8.0,3.0,1.0,28.0,0.5404411764705882,0.9430223650218538,2.0,42.0
414,,33.0,4.0,4.0,1.0,28.0,0.5635775862068966,0.9430223650218538,2.0,42.0
415,,34.0,4.0,4.0,1.0,28.0,0.2678571428571426,0.9430223650218538,2.0,42.0
416,,35.0,2.0,4.0,5.0,28.0,0.5,0.9430223650218538,2.0,42.0
417,,36.0,1.0,4.0,21.0,28.0,0.5,0.9430223650218538,2.0,42.0
418,,37.0,11.0,4.0,1.0,28.0,0.4374999999999999,0.9430223650218538,2.0,42.0
419,,38.0,9.0,4.0,1.0,28.0,0.5941176470588235,0.9430223650218538,2.0,42.0
420,,39.0,10.0,4.0,1.0,28.0,0.8749999999999998,0.9430223650218538,2.0,42.0
421,,40.0,2.0,4.0,5.0,28.0,0.5,0.9430223650218538,2.0,42.0
422,,41.0,3.0,4.0,1.0,28.0,0.5349650349650349,0.9430223650218538,2.0,42.0
423,,42.0,5.0,4.0,1.0,28.0,0.5048638132295719,0.9430223650218538,2.0,42.0
424,,1.0,2.0,1.0,1.0,27.0,0.5,0.9318649049939597,4.0,41.0
425,,2.0,2.0,1.0,1.0,27.0,0.5,0.9318649049939597,4.0,41.0
426,,3.0,8.0,1.0,1.0,27.0,0.5625000000000002,0.9318649049939597,4.0,41.0
427,,4.0,2.0,1.0,1.0,27.0,0.5,0.9318649049939597,4.0,41.0
428,,5.0,4.0,1.0,2.0,27.0,0.47395833333333337,0.9318649049939597,4.0,41.0
429,,6.0,3.0,1.0,2.0,27.0,0.5053539559785841,0.9318649049939597,4.0,41.0
430,,7.0,4.0,1.0,1.0,27.0,0.5566929133858269,0.9318649049939597,4.0,41.0
431,,8.0,4.0,1.0,1.0,27.0,0.5635775862068966,0.9318649049939597,4.0,41.0
432,,9.0,5.0,1.0,1.0,27.0,0.5243462578899911,0.9318649049939597,4.0,41.0
433,,10.0,2.0,1.0,3.0,27.0,0.5,0.9318649049939597,4.0,41.0
434,,11.0,11.0,1.0,1.0,27.0,0.75,0.9318649049939597,4.0,41.0
435,,12.0,3.0,2.0,1.0,27.0,0.4873551106427819,0.9318649049939597,4.0,41.0
436,,13.0,4.0,2.0,1.0,27.0,0.5043898156277435,0.9318649049939597,4.0,41.0
437,,14.0,3.0,2.0,1.0,27.0,0.5124455507156191,0.9318649049939597,4.0,41.0
438,,15.0,8.0,2.0,1.0,27.0,0.4807692307692311,0.9318649049939597,4.0,41.0
439,,16.0,2.0,2.0,2.0,27.0,0.5,0.9318649049939597,4.0,41.0
440,,17.0,7.0,2.0,1.0,27.0,0.6607142857142856,0.9318649049939597,4.0,41.0
441,,18.0,4.0,2.0,1.0,27.0,0.5725146198830409,0.9318649049939597,4.0,41.0
442,,19.0,3.0,2.0,2.0,27.0,0.5053539559785841,0.9318649049939597,4.0,41.0
443,,20.0,2.0,2.0,2.0,27.0,0.5,0.9318649049939597,4.0,41.0
444,,21.0,4.0,2.0,1.0,27.0,0.47948916408668735,0.9318649049939597,4.0,41.0
445,,22.0,7.0,2.0,1.0,27.0,0.3499999999999999,0.9318649049939597,4.0,41.0
446,,23.0,4.0,3.0,1.0,27.0,0.5230905861456483,0.9318649049939597,4.0,41.0
447,,24.0,9.0,3.0,1.0,27.0,0.12499999999999985,0.9318649049939597,4.0,41.0
448,,25.0,4.0,3.0,2.0,27.0,0.47395833333333337,0.9318649049939597,4.0,41.0
449,,26.0,10.0,3.0,1.0,27.0,0.5,0.9318649049939597,4.0,41.0
450,,27.0,4.0,3.0,1.0,27.0,0.483644859813084,0.9318649049939597,4.0,41.0
451,,28.0,10.0,3.0,1.0,27.0,0.5681818181818183,0.9318649049939597,4.0,41.0
452,,29.0,6.0,3.0,1.0,27.0,0.16666666666666688,0.9318649049939597,4.0,41.0
453,,30.0,1.0,4.0,2.0,27.0,0.5,0.9318649049939597,4.0,41.0
454,,31.0,6.0,4.0,1.0,27.0,0.5499999999999999,0.9318649049939597,4.0,41.0
455,,32.0,4.0,4.0,1.0,27.0,0.4862967914438503,0.9318649049939597,4.0,41.0
456,,33.0,4.0,4.0,1.0,27.0,0.47661623108665735,0.9318649049939597,4.0,41.0
457,,34.0,9.0,4.0,1.0,27.0,0.6250000000000001,0.9318649049939597,4.0,41.0
458,,35.0,4.0,4.0,1.0,27.0,0.49578281497100696,0.9318649049939597,4.0,41.0
459,,36.0,4.0,4.0,1.0,27.0,0.4992163009404388,0.9318649049939597,4.0,41.0
460,,37.0,1.0,4.0,2.0,27.0,0.5,0.9318649049939597,4.0,41.0
461,,38.0,4.0,4.0,1.0,27.0,0.4833333333333335,0.9318649049939597,4.0,41.0
462,,39.0,6.0,4.0,1.0,27.0,0.4435897435897435,0.9318649049939597,4.0,41.0
463,,40.0,4.0,4.0,1.0,27.0,0.5048123195380174,0.9318649049939597,4.0,41.0
464,,41.0,10.0,4.0,1.0,27.0,0.8749999999999998,0.9318649049939597,4.0,41.0
465,,1.0,7.0,1.0,1.0,26.0,0.568965517241379,0.8960997136205949,2.0,52.0
466,,2.0,4.0,1.0,2.0,26.0,0.5012729124236253,0.8960997136205949,2.0,52.0
467,,3.0,3.0,1.0,1.0,26.0,0.5014029180695847,0.8960997136205949,2.0,52.0
468,,4.0,3.0,1.0,1.0,26.0,0.5121703853955375,0.8960997136205949,2.0,52.0
469,,5.0,4.0,1.0,1.0,26.0,0.5154738878143132,0.8960997136205949,2.0,52.0
470,,6.0,6.0,1.0,1.0,26.0,0.4863945578231291,0.8960997136205949,2.0,52.0
471,,7.0,2.0,1.0,1.0,26.0,0.5,0.8960997136205949,2.0,52.0
472,,8.0,4.0,1.0,2.0,26.0,0.637254901960784,0.8960997136205949,2.0,52.0
473,,9.0,5.0,1.0,1.0,26.0,0.375,0.8960997136205949,2.0,52.0
474,,10.0,2.0,1.0,1.0,26.0,0.5,0.8960997136205949,2.0,52.0
475,,11.0,2.0,1.0,1.0,26.0,0.5,0.8960997136205949,2.0,52.0
476,,12.0,2.0,2.0,1.0,26.0,0.5,0.8960997136205949,2.0,52.0
477,,13.0,2.0,2.0,1.0,26.0,0.5,0.8960997136205949,2.0,52.0
478,,14.0,4.0,2.0,3.0,26.0,0.5303171641791045,0.8960997136205949,2.0,52.0
479,,15.0,4.0,2.0,1.0,26.0,0.47395833333333337,0.8960997136205949,2.0,52.0
480,,16.0,3.0,2.0,1.0,26.0,0.49219810040705564,0.8960997136205949,2.0,52.0
481,,17.0,4.0,2.0,1.0,26.0,0.46604938271604957,0.8960997136205949,2.0,52.0
482,,18.0,1.0,2.0,21.0,26.0,0.5,0.8960997136205949,2.0,52.0
483,,19.0,7.0,2.0,1.0,26.0,0.602941176470588,0.8960997136205949,2.0,52.0
484,,20.0,4.0,2.0,1.0,26.0,0.445121951219512,0.8960997136205949,2.0,52.0
485,,21.0,4.0,2.0,1.0,26.0,0.49578281497100696,0.8960997136205949,2.0,52.0
486,,22.0,4.0,2.0,3.0,26.0,0.5303171641791045,0.8960997136205949,2.0,52.0
487,,23.0,2.0,2.0,1.0,26.0,0.5,0.8960997136205949,2.0,52.0
488,,24.0,9.0,2.0,1.0,26.0,0.5596590909090909,0.8960997136205949,2.0,52.0
489,,25.0,5.0,2.0,1.0,26.0,0.4542079207920791,0.8960997136205949,2.0,52.0
490,,26.0,4.0,2.0,2.0,26.0,0.49250000000000005,0.8960997136205949,2.0,52.0
491,,27.0,1.0,2.0,2.0,26.0,0.5,0.8960997136205949,2.0,52.0
492,,28.0,4.0,2.0,1.0,26.0,0.4838102409638555,0.8960997136205949,2.0,52.0
493,,29.0,4.0,2.0,1.0,26.0,0.47610921501706494,0.8960997136205949,2.0,52.0
494,,30.0,4.0,3.0,1.0,26.0,0.5196078431372549,0.8960997136205949,2.0,52.0
495,,31.0,5.0,3.0,1.0,26.0,0.4809491978609627,0.8960997136205949,2.0,52.0
496,,32.0,3.0,3.0,1.0,26.0,0.5,0.8960997136205949,2.0,52.0
497,,33.0,8.0,3.0,1.0,26.0,0.7564102564102564,0.8960997136205949,2.0,52.0
498,,34.0,5.0,3.0,1.0,26.0,0.5301568154402895,0.8960997136205949,2.0,52.0
499,,35.0,4.0,3.0,2.0,26.0,0.637254901960784,0.8960997136205949,2.0,52.0
500,,36.0,7.0,3.0,1.0,26.0,0.4318181818181817,0.8960997136205949,2.0,52.0
501,,37.0,3.0,3.0,1.0,26.0,0.536923076923077,0.8960997136205949,2.0,52.0
502,,38.0,4.0,3.0,1.0,26.0,0.49578281497100696,0.8960997136205949,2.0,52.0
503,,39.0,2.0,3.0,5.0,26.0,0.5,0.8960997136205949,2.0,52.0
504,,40.0,9.0,3.0,1.0,26.0,0.6250000000000001,0.8960997136205949,2.0,52.0
505,,41.0,4.0,3.0,2.0,26.0,0.49250000000000005,0.8960997136205949,2.0,52.0
506,,42.0,1.0,3.0,2.0,26.0,0.5,0.8960997136205949,2.0,52.0
507,,43.0,6.0,3.0,1.0,26.0,0.49512644597387406,0.8960997136205949,2.0,52.0
508,,44.0,2.0,3.0,1.0,26.0,0.5,0.8960997136205949,2.0,52.0
509,,45.0,7.0,4.0,1.0,26.0,0.6944444444444444,0.8960997136205949,2.0,52.0
510,,46.0,3.0,4.0,1.0,26.0,0.5061902082160945,0.8960997136205949,2.0,52.0
511,,47.0,3.0,4.0,1.0,26.0,0.5633333333333331,0.8960997136205949,2.0,52.0
512,,48.0,9.0,4.0,1.0,26.0,0.2647058823529412,0.8960997136205949,2.0,52.0
513,,49.0,4.0,4.0,2.0,26.0,0.5012729124236253,0.8960997136205949,2.0,52.0
514,,50.0,4.0,4.0,3.0,26.0,0.5303171641791045,0.8960997136205949,2.0,52.0
515,,51.0,3.0,4.0,2.0,26.0,0.5053539559785841,0.8960997136205949,2.0,52.0
516,,52.0,4.0,4.0,1.0,26.0,0.5403225806451613,0.8960997136205949,2.0,52.0
517,,1.0,9.0,1.0,1.0,25.0,0.5,0.38954835593722065,2.0,74.0
518,,2.0,1.0,1.0,6.0,25.0,0.5,0.38954835593722065,2.0,74.0
519,,3.0,3.0,1.0,1.0,25.0,0.48557158712541637,0.38954835593722065,2.0,74.0
520,,4.0,2.0,1.0,8.0,25.0,0.5,0.38954835593722065,2.0,74.0
521,,5.0,4.0,1.0,1.0,25.0,0.5347222222222222,0.38954835593722065,2.0,74.0
522,,6.0,3.0,1.0,4.0,25.0,0.49219810040705564,0.38954835593722065,2.0,74.0
523,,7.0,4.0,1.0,1.0,25.0,0.5112244897959184,0.38954835593722065,2.0,74.0
524,,8.0,8.0,1.0,1.0,25.0,0.16666666666666646,0.38954835593722065,2.0,74.0
525,,9.0,4.0,1.0,1.0,25.0,0.4961089494163424,0.38954835593722065,2.0,74.0
526,,10.0,5.0,1.0,1.0,25.0,0.5366666666666666,0.38954835593722065,2.0,74.0
527,,11.0,3.0,1.0,2.0,25.0,0.5,0.38954835593722065,2.0,74.0
528,,12.0,1.0,1.0,6.0,25.0,0.5,0.38954835593722065,2.0,74.0
529,,13.0,6.0,1.0,1.0,25.0,0.4746376811594205,0.38954835593722065,2.0,74.0
530,,14.0,2.0,1.0,8.0,25.0,0.5,0.38954835593722065,2.0,74.0
531,,15.0,3.0,1.0,1.0,25.0,0.4807692307692308,0.38954835593722065,2.0,74.0
532,,16.0,3.0,1.0,1.0,25.0,0.40459965928449737,0.38954835593722065,2.0,74.0
533,,17.0,3.0,2.0,1.0,25.0,0.49219810040705564,0.38954835593722065,2.0,74.0
534,,18.0,8.0,2.0,2.0,25.0,0.7307692307692308,0.38954835593722065,2.0,74.0
535,,19.0,3.0,2.0,1.0,25.0,0.4873551106427819,0.38954835593722065,2.0,74.0
536,,20.0,4.0,2.0,1.0,25.0,0.5043898156277435,0.38954835593722065,2.0,74.0
537,,21.0,2.0,2.0,1.0,25.0,0.5,0.38954835593722065,2.0,74.0
538,,22.0,4.0,2.0,1.0,25.0,0.5230905861456483,0.38954835593722065,2.0,74.0
539,,23.0,6.0,2.0,1.0,25.0,0.5,0.38954835593722065,2.0,74.0
540,,24.0,1.0,2.0,6.0,25.0,0.5,0.38954835593722065,2.0,74.0
541,,25.0,7.0,2.0,1.0,25.0,0.5086206896551723,0.38954835593722065,2.0,74.0
542,,26.0,3.0,2.0,4.0,25.0,0.49219810040705564,0.38954835593722065,2.0,74.0
543,,27.0,7.0,2.0,1.0,25.0,0.5,0.38954835593722065,2.0,74.0
544,,28.0,4.0,2.0,1.0,25.0,0.504697592483852,0.38954835593722065,2.0,74.0
545,,29.0,7.0,2.0,5.0,25.0,0.5937499999999999,0.38954835593722065,2.0,74.0
546,,30.0,4.0,2.0,1.0,25.0,0.5765822784810127,0.38954835593722065,2.0,74.0
547,,31.0,6.0,2.0,1.0,25.0,0.515126050420168,0.38954835593722065,2.0,74.0
548,,32.0,2.0,2.0,8.0,25.0,0.5,0.38954835593722065,2.0,74.0
549,,33.0,3.0,2.0,2.0,25.0,0.50025,0.38954835593722065,2.0,74.0
550,,34.0,7.0,2.0,5.0,25.0,0.5937499999999999,0.38954835593722065,2.0,74.0
551,,35.0,10.0,2.0,1.0,25.0,0.5460199004975123,0.38954835593722065,2.0,74.0
552,,36.0,4.0,2.0,2.0,25.0,0.4784172661870504,0.38954835593722065,2.0,74.0
553,,37.0,2.0,3.0,1.0,25.0,0.5,0.38954835593722065,2.0,74.0
554,,38.0,4.0,3.0,1.0,25.0,0.49578281497100696,0.38954835593722065,2.0,74.0
555,,39.0,5.0,3.0,1.0,25.0,0.4985443959243086,0.38954835593722065,2.0,74.0
556,,40.0,4.0,3.0,1.0,25.0,0.47938144329896887,0.38954835593722065,2.0,74.0
557,,41.0,1.0,3.0,6.0,25.0,0.5,0.38954835593722065,2.0,74.0
558,,42.0,4.0,3.0,1.0,25.0,0.5441400304414004,0.38954835593722065,2.0,74.0
559,,43.0,2.0,3.0,8.0,25.0,0.5,0.38954835593722065,2.0,74.0
560,,44.0,7.0,3.0,5.0,25.0,0.5937499999999999,0.38954835593722065,2.0,74.0
561,,45.0,3.0,3.0,2.0,25.0,0.5,0.38954835593722065,2.0,74.0
562,,46.0,4.0,3.0,1.0,25.0,0.46283391405342633,0.38954835593722065,2.0,74.0
563,,47.0,7.0,3.0,1.0,25.0,0.375,0.38954835593722065,2.0,74.0
564,,48.0,4.0,3.0,1.0,25.0,0.49250000000000005,0.38954835593722065,2.0,74.0
565,,49.0,1.0,3.0,6.0,25.0,0.5,0.38954835593722065,2.0,74.0
566,,50.0,4.0,3.0,1.0,25.0,0.47395833333333337,0.38954835593722065,2.0,74.0
567,,51.0,8.0,3.0,2.0,25.0,0.7307692307692308,0.38954835593722065,2.0,74.0
568,,52.0,2.0,3.0,8.0,25.0,0.5,0.38954835593722065,2.0,74.0
569,,53.0,2.0,3.0,1.0,25.0,0.5,0.38954835593722065,2.0,74.0
570,,54.0,7.0,3.0,2.0,25.0,0.5918727915194346,0.38954835593722065,2.0,74.0
571,,55.0,9.0,4.0,1.0,25.0,0.7568493150684931,0.38954835593722065,2.0,74.0
572,,56.0,4.0,4.0,1.0,25.0,0.49578281497100696,0.38954835593722065,2.0,74.0
573,,57.0,4.0,4.0,2.0,25.0,0.4784172661870504,0.38954835593722065,2.0,74.0
574,,58.0,4.0,4.0,1.0,25.0,0.5638992537313434,0.38954835593722065,2.0,74.0
575,,59.0,8.0,4.0,1.0,25.0,0.4702970297029703,0.38954835593722065,2.0,74.0
576,,60.0,8.0,4.0,1.0,25.0,0.4374999999999999,0.38954835593722065,2.0,74.0
577,,61.0,7.0,4.0,1.0,25.0,0.42753623188405804,0.38954835593722065,2.0,74.0
578,,62.0,2.0,4.0,8.0,25.0,0.5,0.38954835593722065,2.0,74.0
579,,63.0,5.0,4.0,1.0,25.0,0.5107526881720429,0.38954835593722065,2.0,74.0
580,,64.0,2.0,4.0,8.0,25.0,0.5,0.38954835593722065,2.0,74.0
581,,65.0,5.0,4.0,1.0,25.0,0.5204978038067349,0.38954835593722065,2.0,74.0
582,,66.0,7.0,4.0,2.0,25.0,0.5918727915194346,0.38954835593722065,2.0,74.0
583,,67.0,5.0,4.0,1.0,25.0,0.5138888888888887,0.38954835593722065,2.0,74.0
584,,68.0,3.0,4.0,4.0,25.0,0.49219810040705564,0.38954835593722065,2.0,74.0
585,,69.0,1.0,4.0,6.0,25.0,0.5,0.38954835593722065,2.0,74.0
586,,70.0,4.0,4.0,1.0,25.0,0.5303171641791045,0.38954835593722065,2.0,74.0
587,,71.0,3.0,4.0,1.0,25.0,0.5053539559785841,0.38954835593722065,2.0,74.0
588,,72.0,4.0,4.0,1.0,25.0,0.46629213483146065,0.38954835593722065,2.0,74.0
589,,73.0,4.0,4.0,1.0,25.0,0.5012729124236253,0.38954835593722065,2.0,74.0
